Dataset,FeatureSet,FeatureCount,InnerValidationROC,InnerValidationAP,InnerValidationF1,SamplingScenario,ModelType
ERa_LUC_VM7_assay,rdkit,217,0.9075459516937565,0.9440917686537369,0.8511627906976744,negative_5x_oversampling,RandomForest
ERa_LUC_VM7_assay,morgan_rdkit,1241,0.9004063496885918,0.9359434854847699,0.8578088578088578,negative_5x_oversampling,RandomForest
ERa_LUC_VM7_assay,maccs_rdkit,383,0.8991721099802522,0.9346751354996798,0.8584686774941995,negative_5x_oversampling,RandomForest
ERa_LUC_VM7_assay,avalon_rdkit,1241,0.8980328117879386,0.9390973394898346,0.8430913348946136,negative_5x_oversampling,RandomForest
ERa_LUC_VM7_assay,all_available,2431,0.8932477593802217,0.9362136781325904,0.8457943925233645,negative_5x_oversampling,RandomForest
ERa_LUC_VM7_assay,maccs_avalon,1190,0.8603030533191554,0.9237938102926467,0.8283752860411899,negative_5x_oversampling,RandomForest
ERa_LUC_VM7_assay,morgan,1024,0.8583852346954276,0.9195718899967391,0.8388520971302428,negative_5x_oversampling,RandomForest
ERa_LUC_VM7_assay,maccs_morgan,1190,0.8583472580890171,0.9197067286435799,0.8291571753986332,negative_5x_oversampling,RandomForest
ERa_LUC_VM7_assay,avalon,1024,0.8563914628588788,0.9198697355984953,0.835214446952596,negative_5x_oversampling,RandomForest
ERa_LUC_VM7_assay,maccs,166,0.846118790824852,0.9167064066595517,0.8194444444444444,negative_5x_oversampling,RandomForest
